,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-01-06 23:00:00+00:00,9.06,75.0,148.8870826829679,35.0,5.404866788910399,21.030206876661637,36.96979312333836,35.0,100.00000000000001,100.03259664697629,(34.285541154323255+54.98362300120685j),0.21210538010621324,0.0,0.0,96.16576753172399,5.404866788910399,36.96979312333836,21.026838271113057,5.585924548411481,100.05374997159024,0.0,0.0,0.0,0.0,21.026838271113057,21.026838271113057,0.0,0.0,0.0,21.026838271113057,0,0,0.0290538951,0.0290538951,0.581077902,0.21347,18.968545879328783,-1.031454120671218,5.404866788910399,36.96979312333836,5.585924548411481,0.0,100.05374997159024,5.798029928517694,0.0,5.404866788910399,18.968545879328783,1.2377054488406722,0.0,1.2377054488406722,0.04527813549127334,1.1924273133493988,0.0,0.0,0.0,0.0
2022-01-07 00:00:00+00:00,9.06,68.0,148.8870826829679,35.0,7.275036960248073,23.07897576298373,34.92102423701627,35.0,100.00000000000001,100.03259664697627,(39.510694222411175+0j),0.31028837311226093,0.0,0.0,48.35141139995399,7.275036960248073,34.92102423701627,23.072346463955647,0.9655321365379408,100.08862121721816,0.0,0.0,0.0,0.0,23.072346463955647,23.072346463955647,0.0,0.0,0.0,23.072346463955647,0,0,0.0290538951,0.0290538951,0.581077902,0.189,19.010168759566458,-0.9898312404335414,7.275036960248073,34.92102423701627,0.9655321365379408,0.0,100.08862121721816,1.2758205096502018,0.0,7.275036960248073,19.010168759566458,0.24113007632388814,0.0,0.24113007632388814,0.05864450251821732,0.18248557380567082,0.0,0.0,0.0,0.0
2022-01-07 01:00:00+00:00,9.06,72.0,148.8870826829679,35.0,5.572128185333137,21.269440196978763,36.73055980302124,35.0,100.00000000000001,100.03259664697632,(34.408220960178014+52.19085922056545j),0.21848550247977874,0.0,0.0,64.59642634186527,5.572128185333137,36.73055980302124,21.27243310399873,2.2659398953644696,100.01322128896123,0.0,0.0,0.0,0.0,21.27243310399873,21.27243310399873,0.0,0.0,0.0,21.27243310399873,0,0,0.0290538951,0.0290538951,0.581077902,0.18,18.915720730477805,-1.084279269522194,5.572128185333137,36.73055980302124,2.2659398953644696,0.0,100.01322128896123,2.4844253978442485,0.0,5.572128185333137,18.915720730477805,0.44719657161196474,0.0,0.44719657161196474,0.039327390446360175,0.4078691811656045,0.0,0.0,0.0,0.0
2022-01-07 02:00:00+00:00,9.06,76.0,148.8870826829679,35.0,5.435144954340462,21.07460508805416,36.925394911945844,35.0,100.00000000000001,100.03259664697632,(34.31089204773255+54.47880816452047j),0.21322648141649825,0.0,0.0,97.36505868177753,5.435144954340462,36.925394911945844,21.079240120221776,5.680885340134049,100.00332779374703,0.0,0.0,0.0,0.0,21.079240120221776,21.079240120221776,0.0,0.0,0.0,21.079240120221776,0,0,0.0290538951,0.0290538951,0.581077902,0.16490000000000002,19.00807035198561,-0.9919296480143927,5.435144954340462,36.925394911945844,5.680885340134049,0.0,100.00332779374703,5.894111821550547,0.0,5.435144954340462,19.00807035198561,0.9719390393736853,0.0,0.9719390393736853,0.03516104678558057,0.9367779925881048,0.0,0.0,0.0,0.0
2022-01-07 03:00:00+00:00,9.06,77.0,148.8870826829679,35.0,7.801352703323003,23.478435752754798,34.5215642472452,35.0,100.00000000000001,100.03259664697629,(59.61121847694431+0j),0.3489628316456131,0.0,0.0,45.885567315400145,7.801352703323003,34.5215642472452,23.48558558675969,0.8257367328381078,99.96780364950841,0.0,0.0,0.0,0.0,23.48558558675969,23.48558558675969,0.0,0.0,0.0,23.48558558675969,0,0,0.0290538951,0.0290538951,0.581077902,0.16280000000000003,18.973720792489118,-1.026279207510882,7.801352703323003,34.5215642472452,0.8257367328381078,0.0,99.96780364950841,1.1746995644837208,0.0,7.801352703323003,18.973720792489118,0.1912410890979498,0.0,0.1912410890979498,0.05681114899190582,0.13442994010604398,0.0,0.0,0.0,0.0
2022-01-07 04:00:00+00:00,9.06,80.0,148.8870826829679,35.0,8.62535190952705,24.0059231647999,33.994076835200104,35.0,100.00000000000001,100.0325966469763,(74.47400401256074+0j),0.4197767024257602,0.0,0.0,43.28224456155803,8.62535190952705,33.994076835200104,23.99333525521407,0.6950495730779889,100.15871421504372,0.0,0.0,0.0,0.0,23.99333525521407,23.99333525521407,0.0,0.0,0.0,23.99333525521407,0,0,0.0290538951,0.0290538951,0.581077902,0.165,19.051775153868515,-0.948224846131485,8.62535190952705,33.994076835200104,0.6950495730779889,0.0,100.15871421504372,1.114826275503749,0.0,8.62535190952705,19.051775153868515,0.1839463354581186,0.0,0.1839463354581186,0.06926315590025044,0.11468317955786816,0.0,0.0,0.0,0.0
2022-01-07 05:00:00+00:00,9.06,80.0,148.8870826829679,35.0,7.387917895623382,23.169443843936584,34.830556156063416,35.0,100.00000000000001,100.03259664697624,(46.231128693351145+0j),0.31816090912665956,0.0,0.0,47.69907421127621,7.387917895623382,34.830556156063416,23.175510154118193,0.9270206616784329,99.98053485357273,0.0,0.0,0.0,0.0,23.175510154118193,23.175510154118193,0.0,0.0,0.0,23.175510154118193,0,0,0.0290538951,0.0290538951,0.581077902,0.16519999999999999,18.939516778844528,-1.0604832211554718,7.387917895623382,34.830556156063416,0.9270206616784329,0.0,99.98053485357273,1.2451815708050924,0.0,7.387917895623382,18.939516778844528,0.20570399549700125,0.0,0.20570399549700125,0.05256018218772415,0.1531438133092771,0.0,0.0,0.0,0.0
2022-01-07 06:00:00+00:00,9.06,85.0,148.8870826829679,35.0,6.849101133757061,22.71075571442337,35.28924428557663,35.0,100.00000000000001,100.0325966469763,(32.27884045201375+27.047569862588173j),0.2826266988209408,0.0,0.0,50.61314567468665,6.849101133757061,35.28924428557663,22.727708392167834,1.1075979457506404,99.89771300570682,0.0,0.0,0.0,0.0,22.727708392167834,22.727708392167834,0.0,0.0,0.0,22.727708392167834,0,0,0.0290538951,0.0290538951,0.581077902,0.21589,18.93319420477971,-1.066805795220291,6.849101133757061,35.28924428557663,1.1075979457506404,0.0,99.89771300570682,1.3902246445715813,0.0,6.849101133757061,18.93319420477971,0.3001355985165587,0.0,0.3001355985165587,0.06101627800845291,0.23911932050810575,0.0,0.0,0.0,0.0
2022-01-07 07:00:00+00:00,9.06,89.25,148.8870826829679,35.0,6.217017298246486,22.071328564749606,35.92867143525039,35.0,100.00000000000001,100.0325966469763,(34.34965384240824+40.9776960954094j),0.24741858277702367,0.0,0.0,55.75342525195749,6.217017298246486,35.92867143525039,22.072059123427344,1.4792942330814316,100.02732014506944,0.0,0.0,0.0,0.0,22.072059123427344,22.072059123427344,0.0,0.0,0.0,22.072059123427344,0,0,0.0290538951,0.0290538951,0.581077902,0.24384,18.90140227732996,-1.0985977226700385,6.217017298246486,35.92867143525039,1.4792942330814316,0.0,100.02732014506944,1.7267128158584553,0.0,6.217017298246486,18.90140227732996,0.4210416530189257,0.0,0.4210416530189257,0.060330547224349454,0.36071110579457627,0.0,0.0,0.0,0.0
2022-01-07 08:00:00+00:00,9.06,89.25,74.44354134148395,35.0,19.29702521824351,30.646114077584333,33.0,35.0,50.00000000000001,52.73208197845639,(78.99710435766298+0j),2.6841718017226537,0.0,0.0,12.185254268321618,19.29702521824351,33.0,30.6452706015477,0.051091924293683914,52.75097887492897,0.0,0.0,0.0,0.0,30.6452706015477,30.6452706015477,0.0,0.0,0.0,30.6452706015477,0,0,0.0290538951,0.0290538951,0.581077902,0.25001,18.930647498264044,-1.0693525017359575,19.29702521824351,33.0,0.051091924293683914,0.0,52.75097887492897,2.7352637260163375,0.0,19.29702521824351,18.930647498264044,0.6838432841413445,0.0,0.6838432841413445,0.6710697921486807,0.012773491992663916,0.0,0.0,0.0,0.0
2022-01-07 09:00:00+00:00,9.06,85.0,74.44354134148395,35.0,19.61058209183002,30.67907446286596,33.0,35.0,50.00000000000001,52.83849508458334,(79.26297768536206+0j),2.7944757718283415,0.0,0.0,11.81798447414883,19.61058209183002,33.0,30.680932224525996,0.045687119341986264,52.796198337536204,0.0,0.0,0.0,0.0,30.680932224525996,30.680932224525996,0.0,0.0,0.0,30.680932224525996,0,0,0.0290538951,0.0290538951,0.581077902,0.24,19.08685033964235,-0.9131496603576492,19.61058209183002,33.0,0.045687119341986264,0.0,52.796198337536204,2.8401628911703276,0.0,19.61058209183002,19.08685033964235,0.6816390938808786,0.0,0.6816390938808786,0.670674185238802,0.010964908642076703,0.0,0.0,0.0,0.0
2022-01-07 10:00:00+00:00,9.06,76.0,74.44354134148395,35.0,17.200442329003714,30.395485701821976,33.0,35.0,50.00000000000001,52.00780595345259,(77.29878884095478+0j),2.017172271171451,0.0,0.0,13.625406876210192,17.200442329003714,33.0,30.39526313756297,0.07062425800170052,52.0122505151276,0.0,0.0,0.0,0.0,30.39526313756297,30.39526313756297,0.0,0.0,0.0,30.39526313756297,0,0,0.0290538951,0.0290538951,0.581077902,0.23253000000000001,19.039379166711793,-0.9606208332882076,17.200442329003714,33.0,0.07062425800170052,0.0,52.0122505151276,2.0877965291731515,0.0,17.200442329003714,19.039379166711793,0.48547532692863293,0.0,0.48547532692863293,0.4690530682154975,0.016422258713135424,0.0,0.0,0.0,0.0
2022-01-07 11:00:00+00:00,9.06,63.0,74.44354134148395,35.0,15.145710471319468,30.084667878666853,33.0,35.0,50.00000000000001,51.260599717284705,(75.81018792115539+0j),1.4770027566568948,0.0,0.0,14.2717439593737,15.145710471319468,33.0,30.085712151989092,0.07864546407252498,51.24223661619538,0.0,0.0,0.0,0.0,30.085712151989092,30.085712151989092,0.0,0.0,0.0,30.085712151989092,0,0,0.0290538951,0.0290538951,0.581077902,0.21628,18.981590875081217,-1.0184091249187817,15.145710471319468,33.0,0.07864546407252498,0.0,51.24223661619538,1.5556482207294198,0.0,15.145710471319468,18.981590875081217,0.3364555971793589,0.0,0.3364555971793589,0.3194461562097532,0.017009440969605702,0.0,0.0,0.0,0.0
2022-01-07 12:00:00+00:00,10.5,55.0,74.44354134148395,35.0,13.353898790278848,29.739369723898907,33.0,35.0,50.00000000000001,50.5498611711345,(74.71383819203041+0j),1.0916909129418961,0.0,0.0,14.485533667002207,13.353898790278848,33.0,29.739897435954582,0.0812116096679062,50.5416792216425,0.0,0.0,0.0,0.0,29.739897435954582,29.739897435954582,0.0,0.0,0.0,29.739897435954582,0,0,0.0290538951,0.0290538951,0.581077902,0.21194,18.991801265732406,-1.0081987342675944,13.353898790278848,33.0,0.0812116096679062,0.0,50.5416792216425,1.1729025226098024,0.0,13.353898790278848,18.991801265732406,0.2485849606419215,0.0,0.2485849606419215,0.23137297208890545,0.01721198855301604,0.0,0.0,0.0,0.0
2022-01-07 13:00:00+00:00,11.7,52.0,74.44354134148395,35.0,18.091663695060028,30.50896713177313,33.0,35.0,50.00000000000001,52.318918492738085,(78.00226444306895+0j),2.2859438418654907,0.0,0.0,12.336791080804453,18.091663695060028,33.0,30.508602258548954,0.05326819934725648,52.32658242086124,0.0,0.0,0.0,0.0,30.508602258548954,30.508602258548954,0.0,0.0,0.0,30.508602258548954,0,0,0.0290538951,0.0290538951,0.581077902,0.20705,18.993665647628255,-1.0063343523717463,18.091663695060028,33.0,0.05326819934725648,0.0,52.32658242086124,2.3392120412127473,0.0,18.091663695060028,18.993665647628255,0.48433385313309935,0.0,0.48433385313309935,0.47330467245824986,0.011029180674849455,0.0,0.0,0.0,0.0
2022-01-07 14:00:00+00:00,12.3,50.0,74.44354134148395,35.0,13.219960944090372,29.71002022589307,33.0,35.0,50.00000000000001,50.493340449389876,(74.64140632032607+0j),1.065947471057316,0.0,0.0,14.658054594049593,13.219960944090372,33.0,29.712468094415918,0.08325317729491144,50.45576789242423,0.0,0.0,0.0,0.0,29.712468094415918,29.712468094415918,0.0,0.0,0.0,29.712468094415918,0,0,0.0290538951,0.0290538951,0.581077902,0.21011000000000002,19.04972177217692,-0.9502782278230794,13.219960944090372,33.0,0.08325317729491144,0.0,50.45576789242423,1.1492006483522275,0.0,13.219960944090372,19.04972177217692,0.24145854822528653,0.0,0.24145854822528653,0.2239662231438527,0.017492325081433845,0.0,0.0,0.0,0.0
2022-01-07 15:00:00+00:00,12.4,51.0,74.44354134148395,35.0,16.571577976658816,30.30827129578053,33.0,35.0,50.00000000000001,51.78433303486025,(76.82166193182071+0j),1.8402738021970357,0.0,0.0,13.393622427487122,16.571577976658816,33.0,30.309232059254747,0.06764384825748498,51.76584815892922,0.0,0.0,0.0,0.0,30.309232059254747,30.309232059254747,0.0,0.0,0.0,30.309232059254747,0,0,0.0290538951,0.0290538951,0.581077902,0.22021000000000002,18.978156059900932,-1.0218439400990658,16.571577976658816,33.0,0.06764384825748498,0.0,51.76584815892922,1.9079176504545208,0.0,16.571577976658816,18.978156059900932,0.42014254580659005,0.0,0.42014254580659005,0.4052466939818093,0.01489585182478077,0.0,0.0,0.0,0.0
2022-01-07 16:00:00+00:00,11.8,53.0,74.44354134148395,35.0,12.135192204820658,29.450181912944704,33.0,35.0,50.00000000000001,50.011144073303036,(74.11325839840093+0j),0.8725454423017898,0.0,0.0,14.915304602570473,12.135192204820658,33.0,29.450050378501793,0.08625130725707504,50.012997374608055,0.0,0.0,0.0,0.0,29.450050378501793,29.450050378501793,0.0,0.0,0.0,29.450050378501793,0,0,0.0290538951,0.0290538951,0.581077902,0.24384,19.06640924751395,-0.9335907524860511,12.135192204820658,33.0,0.08625130725707504,0.0,50.012997374608055,0.9587967495588648,0.0,12.135192204820658,19.06640924751395,0.23379299941243362,0.0,0.23379299941243362,0.21276148065086842,0.021031518761565178,0.0,0.0,0.0,0.0
2022-01-07 17:00:00+00:00,10.5,58.0,74.44354134148395,35.0,11.832539020351645,29.359558156307024,33.0,35.0,50.00000000000001,50.008893925349895,(74.05765825872611+0j),0.8232871311471015,0.0,0.0,14.923969402515691,11.832539020351645,33.0,29.363000378907337,0.08635136436886523,49.961602834583125,0.0,0.0,0.0,0.0,29.363000378907337,29.363000378907337,0.0,0.0,0.0,29.363000378907337,0,0,0.0290538951,0.0290538951,0.581077902,0.26,18.951258067910956,-1.0487419320890439,11.832539020351645,33.0,0.08635136436886523,0.0,49.961602834583125,0.9096384955159668,0.0,11.832539020351645,18.951258067910956,0.23650600883415138,0.0,0.23650600883415138,0.2140546540982464,0.02245135473590496,0.0,0.0,0.0,0.0
2022-01-07 18:00:00+00:00,9.1,74.0,148.8870826829679,35.0,5.636230256034819,21.35736153243632,36.64263846756368,35.0,100.00000000000001,100.03259664697626,(34.44331707209728+51.115811355719856j),0.22105211933090876,0.0,0.0,63.3727766762271,5.636230256034819,36.64263846756368,21.37092464942244,2.1471019713479893,99.9437828386735,0.0,0.0,0.0,0.0,21.37092464942244,21.37092464942244,0.0,0.0,0.0,21.37092464942244,0,0,0.0290538951,0.0290538951,0.581077902,0.25,18.94597180793518,-1.0540281920648187,5.636230256034819,36.64263846756368,2.1471019713479893,0.0,99.9437828386735,2.3681540906788983,0.0,5.636230256034819,18.94597180793518,0.5920385226697246,0.0,0.5920385226697246,0.05526302983272719,0.5367754928369973,0.0,0.0,0.0,0.0
2022-01-07 19:00:00+00:00,9.06,74.0,148.8870826829679,35.0,6.1632598327075625,22.010894991280196,35.989105008719804,35.0,100.00000000000001,100.03259664697629,(34.398850299854665+41.9667642404068j),0.24474025998829155,0.0,0.0,56.23150933955695,6.1632598327075625,35.989105008719804,22.018389803370802,1.5172335735449092,99.97893277633749,0.0,0.0,0.0,0.0,22.018389803370802,22.018389803370802,0.0,0.0,0.0,22.018389803370802,0,0,0.0290538951,0.0290538951,0.581077902,0.24384,19.061154524703166,-0.9388454752968324,6.1632598327075625,35.989105008719804,1.5172335735449092,0.0,99.97893277633749,1.7619738335332007,0.0,6.1632598327075625,19.061154524703166,0.42963969956873566,0.0,0.42963969956873566,0.059677464995545014,0.36996223457319066,0.0,0.0,0.0,0.0
2022-01-07 20:00:00+00:00,9.06,80.0,148.8870826829679,35.0,7.209461788507781,23.025119845217485,34.97488015478251,35.0,100.00000000000001,100.03259664697624,(32.328390414595+0j),0.30581986874197026,0.0,0.0,48.68203631296916,7.209461788507781,34.97488015478251,23.019885087158137,0.9854720700174966,100.07643729168743,0.0,0.0,0.0,0.0,23.019885087158137,23.019885087158137,0.0,0.0,0.0,23.019885087158137,0,0,0.0290538951,0.0290538951,0.581077902,0.24384,18.913391738136426,-1.0866082618635728,7.209461788507781,34.97488015478251,0.9854720700174966,0.0,100.07643729168743,1.2912919387594668,0.0,7.209461788507781,18.913391738136426,0.3148686263471084,0.0,0.3148686263471084,0.07457111679404203,0.24029750955306636,0.0,0.0,0.0,0.0
2022-01-07 21:00:00+00:00,9.06,85.0,148.8870826829679,35.0,6.687163837650764,22.558454493923286,35.441545506076714,35.0,100.00000000000001,100.03259664697626,(33.22906557206438+31.269043981040205j),0.2729480415947313,0.0,0.0,51.87674142467569,6.687163837650764,35.441545506076714,22.553715293213564,1.192728849112215,100.06941293339656,0.0,0.0,0.0,0.0,22.553715293213564,22.553715293213564,0.0,0.0,0.0,22.553715293213564,0,0,0.0290538951,0.0290538951,0.581077902,0.23569,19.017263026095566,-0.9827369739044347,6.687163837650764,35.441545506076714,1.192728849112215,0.0,100.06941293339656,1.4656768907069462,0.0,6.687163837650764,19.017263026095566,0.34544538637072014,0.0,0.34544538637072014,0.06433112392346223,0.28111426244725796,0.0,0.0,0.0,0.0
2022-01-07 22:00:00+00:00,9.06,87.0,148.8870826829679,35.0,5.763356038647992,21.52593976878045,36.47406023121955,35.0,100.00000000000001,100.03259664697632,(34.49101279287867+48.96934679634499j),0.22634255279024276,0.0,0.0,61.15075749927762,5.763356038647992,36.47406023121955,21.537862595728903,1.9390126226639672,99.95276383858643,0.0,0.0,0.0,0.0,21.537862595728903,21.537862595728903,0.0,0.0,0.0,21.537862595728903,0,0,0.0290538951,0.0290538951,0.581077902,0.21509999999999999,18.987702653406117,-1.012297346593884,5.763356038647992,36.47406023121955,1.9390126226639672,0.0,99.95276383858643,2.16535517545421,0.0,5.763356038647992,18.987702653406117,0.4657678982402006,0.0,0.4657678982402006,0.048686283105181215,0.41708161513501935,0.0,0.0,0.0,0.0
2022-01-07 23:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.416336060368765,21.0470831782389,36.9529168217611,35.0,100.00000000000001,100.03259664697629,(34.2953006099839+54.79241694045112j),0.21252829409275037,0.0,0.0,96.81794868405527,5.416336060368765,36.9529168217611,21.055701132881687,5.638292365896974,99.97836504322224,0.0,0.0,0.0,0.0,21.055701132881687,21.055701132881687,0.0,0.0,0.0,21.055701132881687,0,0,0.0290538951,0.0290538951,0.581077902,0.27002,18.912919789949388,-1.0870802100506118,5.416336060368765,36.9529168217611,5.638292365896974,0.0,99.97836504322224,5.850820659989724,0.0,5.416336060368765,18.912919789949388,1.5798385946104252,0.0,1.5798385946104252,0.05738688997092445,1.5224517046395007,0.0,0.0,0.0,0.0
2022-01-08 00:00:00+00:00,9.06,89.0,148.8870826829679,35.0,7.272215013954374,23.076678139444205,34.923321860555795,35.0,100.00000000000001,100.0325966469763,(39.2877201995038+0j),0.3100944931172777,0.0,0.0,48.167192004376744,7.272215013954374,34.923321860555795,23.097286367831394,0.9545448229465708,99.85850313861067,0.0,0.0,0.0,0.0,23.097286367831394,23.097286367831394,0.0,0.0,0.0,23.097286367831394,0,0,0.0290538951,0.0290538951,0.581077902,0.23786000000000002,19.002357564422248,-0.9976424355777536,7.272215013954374,34.923321860555795,0.9545448229465708,0.0,99.85850313861067,1.2646393160638485,0.0,7.272215013954374,19.002357564422248,0.30080710771894703,0.0,0.30080710771894703,0.07375907613287568,0.22704803158607134,0.0,0.0,0.0,0.0
2022-01-08 01:00:00+00:00,9.06,89.25,148.8870826829679,35.0,9.45894908838427,24.446040594539667,33.55395940546033,35.0,100.00000000000001,100.03259664697624,(84.65038729907045+0j),0.5046042416955877,0.0,0.0,41.21204004080948,9.45894908838427,33.55395940546033,24.448925628174685,0.603229568119082,100.00089921893293,0.0,0.0,0.0,0.0,24.448925628174685,24.448925628174685,0.0,0.0,0.0,24.448925628174685,0,0,0.0290538951,0.0290538951,0.581077902,0.21589,19.043047197914277,-0.956952802085723,9.45894908838427,33.55395940546033,0.603229568119082,0.0,100.00089921893293,1.1078338098146698,0.0,9.45894908838427,19.043047197914277,0.23917024120088906,0.0,0.23917024120088906,0.10893900973966043,0.1302312314612286,0.0,0.0,0.0,0.0
2022-01-08 02:00:00+00:00,9.06,89.25,148.8870826829679,35.0,7.408726990189018,23.185820286823795,34.8141797131762,35.0,100.00000000000001,100.03259664697623,(47.189492251024305+0j),0.31963717928266905,0.0,0.0,47.74422344497303,7.408726990189018,34.8141797131762,23.171774516177457,0.9296505974502014,100.15347861065655,0.0,0.0,0.0,0.0,23.171774516177457,23.171774516177457,0.0,0.0,0.0,23.171774516177457,0,0,0.0290538951,0.0290538951,0.581077902,0.21144,19.082308056803207,-0.9176919431967923,7.408726990189018,34.8141797131762,0.9296505974502014,0.0,100.15347861065655,1.2492877767328705,0.0,7.408726990189018,19.082308056803207,0.2641494075123981,0.0,0.2641494075123981,0.06758408518752754,0.19656532232487056,0.0,0.0,0.0,0.0
2022-01-08 03:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.498163085013605,21.16544334884686,36.834556651153136,35.0,100.00000000000001,100.03259664697627,(34.359292118954414+53.42737955950338j),0.2156077532345178,0.0,0.0,99.18,5.498163085013605,36.834556651153136,21.16309328871713,5.8128296372830395,100.04760854381053,0.0,0.0,0.0,0.0,21.16309328871713,21.16309328871713,0.0,0.0,0.0,21.16309328871713,0,0,0.0290538951,0.0290538951,0.581077902,0.20090000000000002,18.92234442555291,-1.077655574447089,5.498163085013605,36.834556651153136,5.8128296372830395,0.0,100.04760854381053,6.028437390517557,0.0,5.498163085013605,18.92234442555291,1.2111130717549774,0.0,1.2111130717549774,0.043315597624814635,1.1677974741301627,0.0,0.0,0.0,0.0
2022-01-08 04:00:00+00:00,9.06,89.25,148.8870826829679,35.0,9.459511818951954,24.446311501982933,33.55368849801707,35.0,100.00000000000001,100.03259664697634,(84.6563804932655+0j),0.5046660997841329,0.0,0.0,41.27132063218895,9.459511818951954,33.55368849801707,24.44013803875506,0.6057129402737947,100.10042761611193,0.0,0.0,0.0,0.0,24.44013803875506,24.44013803875506,0.0,0.0,0.0,24.44013803875506,0,0,0.0290538951,0.0290538951,0.581077902,0.2,19.01784248590795,-0.9821575140920513,9.459511818951954,33.55368849801707,0.6057129402737947,0.0,100.10042761611193,1.1103790400579276,0.0,9.459511818951954,19.01784248590795,0.22207580801158555,0.0,0.22207580801158555,0.10093321995682658,0.12114258805475896,0.0,0.0,0.0,0.0
2022-01-08 05:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.49748985674449,21.164483920971417,36.83551607902858,35.0,100.00000000000001,100.03259664697626,(34.3588069980075+53.43862003237654j),0.21558197125392056,0.0,0.0,99.18,5.49748985674449,36.83551607902858,21.163205565217787,5.8128296372830395,100.04076162749901,0.0,0.0,0.0,0.0,21.163205565217787,21.163205565217787,0.0,0.0,0.0,21.163205565217787,0,0,0.0290538951,0.0290538951,0.581077902,0.20136,19.054639437462708,-0.9453605625372926,5.49748985674449,36.83551607902858,5.8128296372830395,0.0,100.04076162749901,6.02841160853696,0.0,5.49748985674449,19.054639437462708,1.2138809614950024,0.0,1.2138809614950024,0.043409585731689446,1.170471375763313,0.0,0.0,0.0,0.0
2022-01-08 06:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.739680204509337,21.49510972179671,36.50489027820329,35.0,100.00000000000001,100.03259664697629,(34.484469313909855+49.37090731016208j),0.22533701726437003,0.0,0.0,61.68042381271394,5.739680204509337,36.50489027820329,21.49315716593511,1.9876778876984114,100.04561689387471,0.0,0.0,0.0,0.0,21.49315716593511,21.49315716593511,0.0,0.0,0.0,21.49315716593511,0,0,0.0290538951,0.0290538951,0.581077902,0.20909,18.987182837346765,-1.0128171626532334,5.739680204509337,36.50489027820329,1.9876778876984114,0.0,100.04561689387471,2.2130149049627814,0.0,5.739680204509337,18.987182837346765,0.46271928647866795,0.0,0.46271928647866795,0.04711571693980713,0.41560356953886085,0.0,0.0,0.0,0.0
2022-01-08 07:00:00+00:00,9.06,89.25,148.8870826829679,35.0,6.413419118116969,22.283509252477273,35.71649074752273,35.0,100.00000000000001,100.03259664697626,(34.06239169069926+37.20423709295338j),0.25762183138054673,0.0,0.0,53.93087591947299,6.413419118116969,35.71649074752273,22.287357110993717,1.3398510183960888,100.00392777909448,0.0,0.0,0.0,0.0,22.287357110993717,22.287357110993717,0.0,0.0,0.0,22.287357110993717,0,0,0.0290538951,0.0290538951,0.581077902,0.21589,18.904176028229738,-1.0958239717702614,6.413419118116969,35.71649074752273,1.3398510183960888,0.0,100.00392777909448,1.5974728497766355,0.0,6.413419118116969,18.904176028229738,0.34487841353827786,0.0,0.34487841353827786,0.055617977176746235,0.2892604363615316,0.0,0.0,0.0,0.0
2022-01-08 08:00:00+00:00,9.06,89.25,74.44354134148395,35.0,18.376290783861062,30.542942854801638,33.0,35.0,50.00000000000001,52.41716100419541,(78.23298997949838+0j),2.376333679236802,0.0,0.0,12.950897865741984,18.376290783861062,33.0,30.543433304484743,0.06178502963752851,52.406697375055124,0.0,0.0,0.0,0.0,30.543433304484743,30.543433304484743,0.0,0.0,0.0,30.543433304484743,0,0,0.0290538951,0.0290538951,0.581077902,0.231,19.044940012207427,-0.9550599877925723,18.376290783861062,33.0,0.06178502963752851,0.0,52.406697375055124,2.4381187088743306,0.0,18.376290783861062,19.044940012207427,0.5632054217499703,0.0,0.5632054217499703,0.5489330799037013,0.014272341846269085,0.0,0.0,0.0,0.0
2022-01-08 09:00:00+00:00,9.06,89.25,74.44354134148395,35.0,9.600901729192936,28.51337245377273,33.0,35.0,50.00000000000001,50.01019198014891,(74.15234758750502+0j),0.5204076636230044,0.0,0.0,16.441388054564786,9.600901729192936,33.0,28.50589163113701,0.10307745256042694,50.093588753775336,0.0,0.0,0.0,0.0,28.50589163113701,28.50589163113701,0.0,0.0,0.0,28.50589163113701,0,0,0.0290538951,0.0290538951,0.581077902,0.22895,18.97635078629522,-1.0236492137047803,9.600901729192936,33.0,0.10307745256042694,0.0,50.093588753775336,0.6234851161834314,0.0,9.600901729192936,18.97635078629522,0.1427469173501966,0.0,0.1427469173501966,0.11914733458648685,0.023599582763709746,0.0,0.0,0.0,0.0
2022-01-08 10:00:00+00:00,9.06,89.25,74.44354134148395,35.0,9.439263815383514,28.436543462572153,33.0,35.0,50.00000000000001,50.01031308177263,(74.2015390042651+0j),0.5024442889113788,0.0,0.0,16.548264038973773,9.439263815383514,33.0,28.436417608508883,0.10420498410327349,50.01169249853725,0.0,0.0,0.0,0.0,28.436417608508883,28.436417608508883,0.0,0.0,0.0,28.436417608508883,0,0,0.0290538951,0.0290538951,0.581077902,0.21539,18.975271838877642,-1.0247281611223584,9.439263815383514,33.0,0.10420498410327349,0.0,50.01169249853725,0.6066492730146523,0.0,9.439263815383514,18.975271838877642,0.13066618691462598,0.0,0.13066618691462598,0.10822147538862188,0.022444711526004076,0.0,0.0,0.0,0.0
